Rk,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P,2P,2PA,2P,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
389,Brooks Thompson,PG,26,TOT,67,6,1055,5.5,13.9,0.399,3.3,8.3,0.398,2.2,5.5,0.401,0.8,1.3,0.632,0.6,2.7,3.3,6.1,1.9,0.1,3,4.3,15.2
53,Bruce Bowen,SF,36,SAS,81,81,2448,2.6,6.3,0.407,1.3,3.2,0.419,1.2,3.1,0.394,0.7,1,0.652,0.5,3,3.4,1.3,0.8,0.3,0.7,2.6,7.1
40,Bruce Bowen,SF,29,MIA,82,72,2685,2.8,7.8,0.363,1.4,4.1,0.336,1.4,3.7,0.394,1.3,2.2,0.609,0.6,2.7,3.3,1.8,1.1,0.7,1,3.6,8.4
337,Bryant Reeves,C,27,VAN,75,48,1832,5,10.8,0.46,0,0.1,0.25,5,10.8,0.462,2.2,2.8,0.796,2.6,6.3,8.9,1.6,0.8,1.1,1.8,4.8,12.2
315,Bryant Reeves,C,23,VAN,75,75,2777,6.5,13.3,0.486,0,0.1,0.091,6.4,13.1,0.49,2.8,4,0.704,2.3,5.7,7.9,2.1,0.4,0.9,2.3,3.5,15.7
377,Bryant Stith,SG,26,DEN,52,52,1788,5.1,12.1,0.416,1.4,3.7,0.385,3.6,8.5,0.43,4.1,4.7,0.863,1.5,2.9,4.4,2.7,1.2,0.4,2,2.4,15.6
382,Bryant Stith,SG,30,BOS,78,74,2504,3.5,8.8,0.401,1.3,3.5,0.376,2.2,5.3,0.417,2.5,3,0.845,0.9,3.1,4.1,2.4,1.3,0.2,1.3,2.6,10.9
109,Bryce Drew,PG,26,CHI,48,41,1305,3.4,9,0.379,1.1,2.9,0.381,2.3,6.1,0.378,0.4,0.5,0.737,0.3,1.6,1.9,5.1,0.9,0.1,1.9,2.7,8.3
358,Bryon Russell,SF,30,UTA,78,46,2473,4.5,10.2,0.44,1.4,3.3,0.413,3.1,6.8,0.453,3.2,4.1,0.779,1.4,3.4,4.8,2.3,1.4,0.3,1.6,3.3,13.6
341,Bryon Russell,SF,26,UTA,81,81,2525,4.2,8.8,0.479,1.5,3.8,0.409,2.7,5.1,0.531,2.4,3.5,0.701,1.1,3.6,4.7,1.8,1.8,0.4,1.3,3.4,12.4
174,Buck Johnson,SF,28,HOU,80,69,2202,4.7,10.3,0.458,0,0.1,0.111,4.7,10.2,0.463,1.7,2.3,0.727,1.6,3.5,5.1,2.6,1.2,0.8,1.7,3.8,11.2
421,Buck Williams,PF,36,NYK,74,4,1496,4.2,7.8,0.537,0,0,0,4.2,7.8,0.538,2.8,4.3,0.642,4,5.6,9.6,1.3,1,0.9,1.9,4.9,11.2
371,Buck Williams,PF,31,POR,80,80,2519,4.9,8,0.604,0,0,0,4.9,8,0.605,3.2,4.2,0.754,3.7,6.3,10.1,1.5,0.9,0.6,1.9,3.5,12.9
117,Byron Mullens,C,24,TOT,45,0,414,6.3,14.3,0.442,2.9,7.7,0.371,3.5,6.6,0.526,0.9,1.7,0.5,2.1,5.9,8,1.2,1.3,1,2.3,5.6,16.4
350,Byron Scott,SG,35,LAL,79,8,1440,4.1,9.5,0.43,1.8,4.7,0.388,2.3,4.8,0.471,3.2,3.8,0.841,0.5,2.4,2.9,2.5,1.1,0.4,1.3,1.8,13.1
311,Byron Scott,SG,30,LAL,82,82,2679,6.2,13.5,0.458,0.7,2.1,0.344,5.5,11.4,0.479,3.3,3.9,0.838,1,3.2,4.2,3,1.4,0.4,1.6,1.9,16.4
164,C.J. McCollum,SG,22,POR,38,0,476,5.6,13.5,0.416,2.3,6.1,0.375,3.3,7.4,0.449,1.7,2.6,0.676,0.5,3.1,3.6,2,1.1,0.2,2.6,4,15.2
69,C.J. Miles,SG,26,CLE,51,34,984,6.5,15,0.435,3,7.7,0.393,3.5,7.2,0.48,2.3,2.7,0.853,0.7,3.1,3.8,1.9,1.7,0.5,1.6,3.8,18.4
275,C.J. Miles,SG,20,UTA,60,13,689,5.9,12.3,0.479,1.6,4,0.39,4.3,8.3,0.522,2.1,2.7,0.788,0.8,3.2,4.1,2.8,1.7,0.4,1.4,5.1,15.5
420,C.J. Watson,PG,23,GSW,32,0,368,4.2,9.9,0.426,0.9,2.5,0.346,3.3,7.3,0.453,2.3,2.8,0.793,1.3,1.9,3.1,3.4,1.5,0,1.8,1.9,11.5
266,C.J. Watson,PG,29,IND,63,5,1193,4.4,10.1,0.437,1.6,4.4,0.366,2.8,5.7,0.492,2.1,2.7,0.784,0.6,2.5,3,3.2,1.8,0.2,1.8,2,12.5
39,Cal Bowdler,SF,23,ATL,44,0,375,5.1,10.9,0.465,0.1,0.5,0.2,5,10.5,0.477,3.2,3.8,0.825,2.9,4.5,7.4,0.4,1,2,1.1,4.3,13.4
67,Calbert Cheaney,SG,25,WSB,79,79,2411,5.5,10.9,0.505,0.1,0.4,0.133,5.5,10.5,0.521,1.4,2,0.693,1,3,4,1.7,1.1,0.3,1.4,3.4,12.5
50,Calvin Booth,C,31,PHI,31,0,204,1.6,4.8,0.333,0,0,,1.6,4.8,0.333,1.1,1.8,0.6,1.1,5.6,6.7,1.4,1.1,3.2,0.7,6.2,4.2
38,Calvin Booth,C,24,WAS,40,22,640,4.2,9.5,0.44,0,0,,4.2,9.5,0.44,1.9,2.5,0.733,3,6.8,9.8,1.3,1,4.6,2,5.1,10.2
38,Calvin Booth,C,24,TOT,55,29,933,4.6,9.7,0.476,0,0,,4.6,9.7,0.476,2,3,0.679,3,6.5,9.5,1.6,1.1,4.3,2,5.6,11.3
155,Carl Herrera,PF,25,HOU,43,7,566,5.3,10.2,0.516,0,0.1,0,5.3,10.2,0.519,1.6,2.8,0.568,2.1,4.2,6.3,1.7,1,1.6,2.4,3.8,12.1
168,Carl Herrera,PF,30,SAS,75,58,1837,5,11.6,0.433,0,0.1,0.333,5,11.5,0.434,1.6,2.3,0.686,2.3,4.4,6.7,1,1.2,1,1.9,4.3,11.7
245,Carl Landry,PF,24,HOU,42,0,711,6.8,11.1,0.616,0,0.1,0,6.8,11,0.619,3.6,5.5,0.661,4.9,5.6,10.5,1.1,0.9,0.4,1.3,5,17.3
21,Carlos Arroyo,PG,28,ORL,62,20,1269,4.5,9.9,0.451,0.8,2.4,0.345,3.6,7.5,0.485,2.5,2.9,0.853,0.3,2.9,3.2,6.2,0.7,0.1,2.2,2.4,12.2
87,Carlos Boozer,PF,32,CHI,76,76,2141,7.5,16.5,0.456,0,0,0,7.5,16.4,0.457,2.5,3.2,0.767,2.3,8.3,10.6,2,0.9,0.4,2.6,3.6,17.5
51,Carlos Boozer,PF,26,UTA,81,81,2827,9,16.5,0.547,0,0,0,9,16.5,0.547,3.7,5,0.738,2.5,8.2,10.7,3,1.3,0.5,2.7,3.7,21.8
102,Carlos Delfino,SG,25,TOR,82,0,1928,4.7,11.8,0.397,2.2,5.9,0.382,2.4,5.9,0.412,2.2,2.9,0.744,1.2,5.5,6.7,2.7,1.3,0.2,1.4,3.3,13.8
352,Carlos Rogers,C,29,HOU,39,0,544,5,7.3,0.682,0,0.1,0,5,7.2,0.688,1.9,3.4,0.558,3.2,6,9.2,0.6,0.7,1.2,1.1,2.2,11.8
333,Carlos Rogers,PF,25,TOR,56,3,1397,5.5,10.4,0.525,0.6,1.7,0.379,4.8,8.7,0.553,2.6,4.4,0.6,3.1,4.7,7.8,1,1.1,1.8,1.4,3.6,14.2
5,Carmelo Anthony,PF,29,NYK,77,77,2982,9,19.8,0.452,2,5,0.402,7,14.8,0.469,5.5,6.5,0.848,1.8,5.8,7.5,2.9,1.1,0.6,2.4,2.7,25.5
15,Carmelo Anthony,SF,23,DEN,77,77,2806,9.3,19,0.492,0.7,2.1,0.354,8.6,16.9,0.509,6,7.6,0.786,2.3,5,7.3,3.3,1.3,0.5,3.2,3.2,25.4
169,Caron Butler,SF,33,TOT,56,13,1419,5.4,13.7,0.394,2.5,6.3,0.394,2.9,7.4,0.395,1.6,1.9,0.84,0.5,5.3,5.8,2.1,1.2,0.4,1.5,3,14.9
68,Caron Butler,SF,27,WAS,58,58,2314,6.8,14.7,0.466,1,2.9,0.357,5.8,11.8,0.492,3.7,4.1,0.901,1.4,4.6,6,4.4,2,0.3,2.3,2.5,18.4
214,Cartier Martin,SF,29,TOT,59,6,870,4.6,10.9,0.42,2.4,6.2,0.391,2.2,4.7,0.46,2,2.7,0.738,0.5,4,4.6,1.4,1.1,0.3,1.4,2.9,13.6
209,Casey Jacobsen,SG,26,MEM,53,0,547,2.6,7.6,0.339,1.1,4.7,0.222,1.5,2.8,0.535,0.9,1.1,0.765,0.8,3.5,4.3,1.3,0.3,0.1,1.1,2.2,7
69,Cedric Ceballos,SF,31,MIA,27,0,393,6.7,14.5,0.462,1,3,0.333,5.7,11.5,0.496,2.7,3,0.879,2.5,4.9,7.3,1.2,0.9,0.4,2.1,3.8,17
69,Cedric Ceballos,SF,31,TOT,40,0,559,6.5,14.7,0.441,1.4,4.7,0.301,5.1,10,0.506,2.4,2.8,0.86,2.2,4.6,6.8,1.3,1,0.5,2.1,3.9,16.8
64,Cedric Ceballos,SF,27,PHO,42,32,1147,7.8,16.8,0.464,0.7,2.5,0.259,7.1,14.2,0.501,4,5.4,0.737,2.9,5.8,8.7,1.5,0.9,0.5,2.1,3,20.2
64,Cedric Ceballos,SF,27,TOT,50,40,1426,7.1,15.6,0.457,0.7,2.6,0.255,6.5,13,0.497,3.5,4.7,0.747,2.6,5.8,8.3,1.6,0.8,0.6,2.1,2.9,18.4
66,Cedric Ceballos,SF,22,PHO,64,4,725,8.7,18.1,0.482,0,0.3,0.167,8.7,17.8,0.487,5.4,7.3,0.736,3,4.6,7.5,2.5,0.8,0.5,3.5,2.6,22.9
173,Cedric Henderson,SF,25,CLE,55,10,961,3.8,9.8,0.389,0,0.3,0.125,3.8,9.5,0.398,1.1,1.7,0.652,0.7,2.7,3.4,3,1.1,0.9,2.4,3.8,8.8
140,Chandler Parsons,SF,25,HOU,74,74,2783,6,12.8,0.472,1.7,4.5,0.37,4.3,8.2,0.528,2.1,2.9,0.742,0.9,4.4,5.3,3.9,1.1,0.4,1.9,2.2,15.9
139,Channing Frye,C,24,POR,78,20,1342,5.9,12.2,0.488,0.1,0.3,0.3,5.8,11.9,0.492,2.3,2.9,0.78,2.9,6.6,9.5,1.5,0.8,0.7,1.5,5.6,14.2
191,Channing Frye,PF,30,PHO,82,82,2312,5.2,12.1,0.432,2.5,6.7,0.37,2.7,5.4,0.509,1.2,1.5,0.821,1.1,5.3,6.5,1.5,0.9,1,1.4,3.8,14.2
22,Charles Barkley*,PF,33,HOU,53,53,2009,6,12.4,0.484,1,3.7,0.283,5,8.7,0.569,5.2,7.4,0.694,3.8,9,12.8,4.4,1.2,0.4,2.7,2.7,18.2
25,Charles Barkley*,PF,28,PHI,75,75,2881,7.8,14.1,0.552,0.4,1.7,0.234,7.4,12.4,0.597,5.7,8.2,0.695,3.4,7,10.4,3.8,1.7,0.5,2.9,2.4,21.6
179,Charles Jones,C,34,WSB,75,32,1365,0.9,2.4,0.367,0,0,,0.9,2.4,0.367,0.5,1.1,0.5,2.8,5.6,8.4,1.6,1.1,2.4,1,5.6,2.3
296,Charles Oakley,PF,37,TOR,78,77,2767,4,10.2,0.388,0.1,0.6,0.224,3.8,9.6,0.399,1.7,2,0.836,1.8,7.8,9.6,3.4,1,0.6,1.8,3.4,9.7
285,Charles Oakley,PF,33,NYK,80,80,2873,4.2,8.7,0.488,0.1,0.2,0.263,4.2,8.5,0.495,2.3,2.8,0.808,3.1,6.7,9.8,2.8,1.4,0.3,2.1,3.8,10.8
250,Charles Oakley,PF,28,NYK,82,82,2309,3.3,6.3,0.522,0,0,0,3.3,6.2,0.526,1.3,1.8,0.735,4,6.9,10.9,2.1,1,0.2,1.9,4,7.9
315,Charles Shackleford,C,25,PHI,72,62,1399,5.3,10.9,0.486,0,0,0,5.3,10.8,0.487,1.6,2.4,0.663,3.7,6.9,10.7,1.2,1,1.3,1.6,5.3,12.2
319,Charles Smith,SF,26,LAC,49,25,1310,6.9,14.8,0.466,0,0.2,0,6.9,14.6,0.471,5.8,7.4,0.785,2.6,5.7,8.3,1.5,1.1,2.7,1.9,4.4,19.6
341,Charles Thomas,SG,22,DET,36,0,156,4.2,11.8,0.353,0.5,3.9,0.118,3.7,7.8,0.471,2.3,3.5,0.667,1.4,3.7,5.1,5.1,0.9,0.2,3.9,4.6,11.1
38,Charlie Bell,SG,28,MIL,68,5,1628,4.1,10.7,0.381,1.6,4.8,0.341,2.5,5.9,0.413,1.5,1.9,0.805,0.7,3,3.7,4.6,1.1,0,1.7,2.7,11.4
68,Charlie Villanueva,PF,29,DET,20,0,180,7,18.4,0.38,2.8,11.2,0.25,4.2,7.2,0.583,1.6,2.8,0.571,1.2,5.6,6.8,1.2,0.8,1,1.4,3.2,18.4
406,Charlie Villanueva,PF,23,MIL,76,31,1829,7,16,0.435,1.1,3.6,0.297,5.9,12.4,0.475,2.4,3.1,0.783,2.9,6.3,9.2,1.5,0.6,0.7,2.1,3.4,17.4
418,Charlie Ward,PG,30,NYK,61,33,1492,3.7,9,0.416,1.6,4.2,0.383,2.1,4.8,0.444,1.4,1.7,0.8,0.8,3.1,3.8,6.6,1.7,0.2,2.7,3.2,10.4
406,Charlie Ward,PG,26,NYK,79,21,1763,2.7,6.9,0.395,1,3.1,0.312,1.7,3.7,0.464,1.9,2.6,0.76,0.9,3.6,4.5,6.7,1.7,0.3,3,3.8,8.4
233,Chase Budinger,SF,25,MIN,41,8,751,4.8,12.2,0.394,2,5.8,0.35,2.8,6.4,0.433,1.5,1.9,0.821,0.9,4,4.9,1.5,0.9,0.1,1.2,2.8,13.1
32,Chauncey Billups,SG,24,MIN,77,33,1790,5,11.8,0.422,1.5,3.9,0.376,3.5,7.9,0.445,2.9,3.4,0.842,0.6,2.5,3.2,5.2,1,0.2,2.2,3.6,14.3
42,Chauncey Billups,PG,31,DET,78,78,2522,5.6,12.5,0.448,2,4.9,0.401,3.7,7.6,0.479,5.7,6.2,0.918,0.6,2.4,3,7.6,1.4,0.2,2.3,1.9,18.9
310,Cherokee Parks,C,28,LAC,52,31,876,4.8,9.7,0.492,0,0.2,0,4.8,9.5,0.504,0.8,1.1,0.704,2.4,5.4,7.8,1.6,0.8,1,1.3,4.2,10.3
310,Cherokee Parks,C,28,TOT,65,31,1054,4.6,9.4,0.489,0,0.2,0,4.6,9.2,0.5,1.1,1.5,0.705,2.4,5.4,7.8,1.6,0.9,1.2,1.4,4.2,10.2
295,Cherokee Parks,PF,24,MIN,76,0,961,3.9,7.6,0.51,0,0,0,3.9,7.5,0.512,1.7,2.8,0.605,3.1,4.2,7.3,1.3,1.5,1.8,1.2,5.6,9.4
270,Chris Andersen,C,35,MIA,72,0,1396,4.6,7.1,0.644,0.1,0.3,0.25,4.5,6.8,0.662,3.1,4.4,0.71,3.3,6.4,9.8,0.5,0.8,2.5,1.4,4.2,12.3
52,Chris Bosh,C,23,TOR,67,67,2425,7.5,15.2,0.494,0.1,0.4,0.4,7.4,14.9,0.496,7,8.3,0.844,2.6,6.1,8.7,2.5,0.9,1,2.3,2.3,22.2
73,Chris Bosh,C,29,MIA,79,79,2531,7,13.6,0.516,1.1,3.1,0.339,5.9,10.5,0.569,3.2,3.9,0.82,1.4,6,7.4,1.2,1.1,1.1,1.8,2.7,18.2
63,Chris Carr,SG,26,BOS,35,0,309,6.2,13,0.473,2,4.3,0.459,4.2,8.7,0.48,5.4,7,0.767,1.3,3.8,5.1,1.3,0.5,0.3,2.2,5.2,19.7
60,Chris Carr,SG,22,MIN,55,10,830,5.4,11.8,0.461,1.3,3.8,0.352,4.1,7.9,0.514,2.4,3.2,0.767,1.3,3.6,4.9,2.1,1,0.4,1.6,4,14.6
71,Chris Childs,PG,33,TOR,26,0,550,2.7,7.4,0.372,0.8,2.7,0.286,2,4.6,0.423,1.4,1.6,0.84,0.7,3.5,4.2,7.8,1.4,0.5,3.8,5.4,7.7
71,Chris Childs,PG,33,NYK,51,5,1309,2.6,6.1,0.419,0.6,1.8,0.313,2,4.3,0.462,1.1,1.3,0.848,0.4,3.4,3.8,6.5,1,0.2,2.7,4.4,6.7
70,Chris Childs,PG,29,NYK,65,61,2076,3.7,8.8,0.414,1.2,3.1,0.387,2.4,5.7,0.429,2,2.6,0.758,0.4,2.9,3.3,6.9,1.4,0.2,3.1,3.7,10.5
71,Chris Childs,PG,33,TOT,77,5,1859,2.6,6.5,0.403,0.6,2.1,0.302,2,4.4,0.45,1.2,1.4,0.845,0.5,3.4,3.9,6.9,1.1,0.3,3,4.7,7
26,Chris Copeland,SF,29,IND,41,0,265,7.5,15.9,0.47,4.5,10.7,0.418,3,5.2,0.579,1.4,1.9,0.714,1,3.4,4.3,2.4,0.4,1,1.9,5.2,20.8
80,Chris Corchiani,PG,23,ORL,51,1,741,3.7,9.4,0.399,0.5,1.8,0.27,3.3,7.6,0.429,4.4,5.1,0.875,0.9,2.9,3.8,6.9,2.2,0.1,3.6,4.6,12.4
81,Chris Crawford,PF,25,ATL,47,22,901,4.9,10.8,0.452,0.2,0.9,0.273,4.6,9.9,0.468,2.7,3.3,0.819,1.1,3.3,4.4,1.5,0.8,0.6,2.5,4.7,12.7
283,Chris Douglas-Roberts,SF,27,CHA,49,8,1016,3.9,8.9,0.44,1.8,4.7,0.386,2.1,4.3,0.5,2.3,2.9,0.805,0.6,3.6,4.2,1.8,1,0.6,1.3,2.2,12
110,Chris Dudley,C,35,PHO,53,33,613,1.7,4.3,0.397,0,0,,1.7,4.3,0.397,0.8,2.1,0.389,3.8,7,10.7,1.1,0.8,1.7,1.5,6.5,4.2
106,Chris Dudley,C,31,POR,81,14,1840,2.5,5.7,0.43,0,0,,2.5,5.7,0.43,1.3,2.7,0.474,4,7.6,11.6,0.8,0.8,1.9,1.6,4.8,6.2
98,Chris Dudley,C,26,NJN,82,21,1902,3.6,8.9,0.403,0,0,,3.6,8.9,0.403,1.5,3.2,0.468,6.5,7.5,14,1.1,0.7,3.4,1.5,5.2,8.7
117,Chris Duhon,PG,25,CHI,66,18,1490,3.2,8.3,0.387,1.3,3.7,0.348,1.9,4.6,0.418,1.6,1.9,0.813,0.5,2.3,2.8,6.4,1.2,0,1.7,2.2,9.3
134,Chris Gatling,PF,29,DAL,44,1,1191,9.3,17.5,0.533,0,0.2,0.167,9.3,17.4,0.537,6.7,9.5,0.706,3.8,6.7,10.5,0.8,1.1,0.9,3.4,3.8,25.4
134,Chris Gatling,PF,29,TOT,47,1,1283,9.2,17.5,0.525,0,0.2,0.167,9.1,17.3,0.528,6.6,9.2,0.717,3.8,6.6,10.4,0.8,1.1,0.9,3.4,3.9,25
126,Chris Gatling,PF,24,GSW,54,1,612,6.9,12.1,0.568,0,0.2,0,6.9,11.9,0.579,4.2,6.4,0.661,4.4,6.3,10.7,0.9,1.8,2.1,2.6,5.9,18
141,Chris Gatling,PF,33,CLE,74,6,1670,7.1,15.8,0.449,0.6,2,0.304,6.5,13.8,0.47,3.4,4.9,0.684,2.1,6.3,8.4,1.3,1.1,0.6,2.6,4,18.2
174,Chris Herren,PG,25,BOS,25,7,408,2.6,8.5,0.302,1.4,4.9,0.291,1.1,3.6,0.317,0.8,1.1,0.75,0.4,1.5,1.9,4.9,1.2,0,1.8,3.8,7.3
313,Chris Johnson,SF,23,BOS,40,0,789,3.9,9.8,0.397,2,5.8,0.339,1.9,4,0.483,1.7,2,0.86,1.4,3,4.4,1.4,1.2,0.2,1,2.9,11.4
38,Chris Kaman,C,31,LAL,39,13,736,8.6,16.9,0.509,0,0.1,0,8.6,16.8,0.513,2.5,3.3,0.765,2.6,8.6,11.2,2.8,0.5,2,3.6,4.5,19.8
233,Chris Kaman,C,25,LAC,56,55,2083,5.8,12.1,0.483,0,0.1,0,5.8,12,0.486,3.5,4.6,0.762,3,9.3,12.3,1.8,0.6,2.7,2.8,3.1,15.2
274,Chris Mihm,C,28,LAL,23,5,278,4.1,12.3,0.337,0,0,,4.1,12.3,0.337,2.3,3.5,0.667,3.6,6.3,10,1.7,0.5,1.8,2.2,5.4,10.6
263,Chris Mihm,C,21,CLE,59,43,1166,5.3,12.1,0.442,0,0,0,5.3,12,0.444,3.1,3.9,0.794,3.3,5.4,8.6,0.5,0.6,1.6,2.5,4.8,13.8
258,Chris Mills,SF,27,CLE,80,79,3167,4.6,10.2,0.453,1,2.5,0.391,3.6,7.7,0.473,2,2.4,0.842,1.3,4.3,5.6,2.3,1,0.5,1.4,2.5,12.2
265,Chris Morris,SF,31,UTA,73,1,977,4.5,11,0.408,1.1,4.2,0.274,3.4,6.9,0.489,1.4,2,0.722,1.4,4.6,6,1.6,1.1,0.9,1.7,4.5,11.6
238,Chris Morris,SF,26,NJN,77,74,2394,5.2,10.9,0.477,0.3,1.7,0.2,4.9,9.3,0.526,2.5,3.5,0.714,3,4.4,7.4,3,1.9,1.2,2.6,3.2,13.2
280,Chris Mullin*,SF,37,GSW,20,8,374,3.5,10.2,0.34,1.8,5,0.365,1.6,5.2,0.315,2.3,2.7,0.857,1,3,3.9,1.8,1.5,1,1.8,2.7,11.1
268,Chris Mullin*,SF,33,GSW,79,63,2733,5.8,10.4,0.553,1.1,2.7,0.411,4.7,7.8,0.602,2.4,2.8,0.864,1,3.2,4.2,4.2,1.7,0.4,2.5,2,15.1
240,Chris Mullin*,SF,28,GSW,81,81,3346,8.9,17,0.524,0.7,1.9,0.366,8.2,15.2,0.544,3.8,4.5,0.833,1.4,3.5,4.8,3.1,1.9,0.7,2.2,1.8,22.3
41,Chris Paul,PG,28,LAC,62,62,2171,6.7,14.4,0.467,1.3,3.5,0.368,5.4,10.9,0.498,4.9,5.7,0.855,0.6,3.8,4.4,11,2.6,0.1,2.4,2.6,19.6
320,Chris Paul,PG,22,NOH,80,80,3006,7.5,15.5,0.488,1.1,3,0.369,6.4,12.5,0.516,4,4.7,0.851,0.7,3.1,3.8,11.1,2.6,0,2.4,2.2,20.2
326,Chris Porter,SF,22,GSW,51,35,1147,5.4,14,0.389,0,0.2,0,5.4,13.8,0.393,3,4.4,0.667,2.8,3.1,5.9,1.9,1.4,0.2,1.9,3.5,13.8
339,Chris Quinn,PG,24,MIA,60,25,1340,4.2,10,0.424,1.7,4.3,0.403,2.5,5.7,0.439,2.3,2.6,0.867,0.3,2.9,3.2,4.8,1.2,0.1,1.5,2.4,12.5
346,Chris Richard,C,23,MIN,52,3,556,2.7,5.6,0.471,0,0,,2.7,5.6,0.471,1,1.7,0.593,3.4,5.4,8.7,1.2,0.6,0.8,1.6,5.4,6.3
325,Chris Robinson,SG,22,VAN,41,6,681,3.6,9.6,0.379,1.8,4.7,0.382,1.9,4.9,0.376,0.8,1.4,0.615,1.2,2.5,3.8,3.4,1.5,0.5,1.8,4.5,9.9
326,Chris Singleton,SF,24,WAS,25,0,250,3.6,9.6,0.373,1,2.7,0.368,2.6,6.9,0.375,2.6,3.6,0.72,2.6,5.3,7.9,0.9,1.3,0.4,2.4,3.6,10.8
420,Chris Webber,PF,27,SAC,70,70,2836,10,20.8,0.481,0,0.4,0.071,10,20.4,0.488,4.1,5.9,0.703,2.3,7.6,9.9,3.7,1.2,1.5,2.5,2.9,24.1
409,Chris Webber,PF,23,WSB,72,72,2806,7.7,15,0.518,0.8,1.9,0.397,7,13,0.535,2.3,4,0.565,3.1,6.5,9.5,4.2,1.6,1.8,3,3.3,18.5
425,Chris Whitney,PG,29,WAS,59,31,1532,4.3,11,0.387,2.2,5.8,0.375,2.1,5.2,0.401,2.4,2.7,0.894,0.3,2.2,2.5,5.8,1.3,0.1,2.4,3.5,13.1
417,Chris Whitney,PG,25,WSB,82,1,1117,4.5,10.6,0.421,1.9,5.3,0.356,2.6,5.4,0.485,3,3.6,0.832,0.4,2.9,3.4,5.9,1.6,0.1,2.2,3.2,13.9
428,Chris Wilcox,PF,25,SEA,62,55,1739,6.9,13.2,0.524,0,0.1,0,6.9,13.1,0.526,3.3,5.1,0.645,2.6,6.4,9,1.5,1,0.7,2.1,3.6,17.1
216,Christian Laettner,PF,31,WAS,25,13,733,5.5,11.2,0.491,0.1,0.5,0.3,5.4,10.7,0.5,5.1,6,0.844,2.1,5.4,7.5,2.8,1.5,0.9,3.3,4.1,16.2
216,Christian Laettner,C,31,DAL,53,35,930,6.4,12.5,0.511,0,0.1,0.333,6.3,12.4,0.513,2.6,3.2,0.817,2.9,5.3,8.2,2.6,1.5,1,2.7,6.2,15.4
216,Christian Laettner,C-PF,31,TOT,78,48,1663,6,11.9,0.503,0.1,0.3,0.308,5.9,11.6,0.507,3.7,4.4,0.833,2.6,5.3,7.9,2.7,1.5,1,3,5.2,15.8
209,Christian Laettner,PF,27,ATL,82,82,3140,6.3,12.9,0.486,0.4,1,0.352,5.9,11.9,0.497,4.1,5,0.816,2.4,5.8,8.3,2.6,1.2,0.7,2.5,3.2,17
452,Chuck Hayes,C,30,TOT,61,1,754,2.7,6.2,0.431,0,0,0,2.7,6.2,0.434,1,1.2,0.8,3.3,6.7,10,1.7,1.6,0.6,1.6,4.5,6.3
180,Chuck Hayes,PF,24,HOU,79,44,1575,2.6,5.1,0.511,0,0.1,0,2.6,5,0.518,0.3,0.5,0.458,3,6.7,9.8,2.1,1.9,1,1.4,4.8,5.4
266,Chuck Person,SF,27,IND,81,81,2923,7.6,15.8,0.48,1.6,4.4,0.373,6,11.5,0.52,1.6,2.4,0.675,1.4,3.8,5.2,4.7,0.8,0.2,2.7,3,18.4
22,Chucky Atkins,SG,33,DEN,24,0,352,4.3,12.5,0.344,2.6,8.1,0.316,1.7,4.4,0.395,0.4,0.9,0.444,0.3,2.9,3.2,4.8,0.9,0.1,1,2.8,11.6
15,Chucky Atkins,PG,26,DET,81,75,2363,5.8,14.5,0.399,1.8,5.2,0.357,3.9,9.3,0.423,1.4,2,0.692,0.4,2.2,2.6,5,1,0.1,2.3,2.8,14.8
47,Chucky Brown,SF,32,CLE,20,2,265,4.2,10.2,0.413,0,0.1,0,4.2,10.1,0.419,2.2,3.3,0.667,0.7,4.2,4.9,0.8,0.8,0.8,0.8,3.7,10.6
47,Chucky Brown,SF,32,TOT,26,2,339,4.2,10.1,0.421,0,0.3,0,4.2,9.8,0.435,2.3,3.6,0.647,0.8,4.9,5.7,1.2,1,0.7,0.8,3.9,10.8
47,Chucky Brown,SF,23,LAL,36,2,381,5.2,11.1,0.466,0,0.3,0,5.2,10.9,0.478,2.4,3.9,0.61,2.7,4.4,7.2,2.2,0.9,0.7,2.6,3.9,12.8
47,Chucky Brown,SF,23,TOT,42,2,431,5,10.7,0.469,0,0.3,0,5,10.4,0.48,2.5,4.1,0.612,2.6,4.3,6.8,2.2,1,0.6,2.4,4,12.5
41,Chucky Brown,SF,28,MIL,60,1,674,3.5,6.8,0.508,0.1,0.3,0.167,3.4,6.5,0.525,2.1,3.2,0.661,2,5,7.1,1.3,0.5,1.1,0.8,4.6,9.1
41,Chucky Brown,SF,28,TOT,70,1,757,3.7,7.3,0.506,0,0.3,0.167,3.7,7,0.52,2.2,3.3,0.671,1.9,5.1,7,1.3,0.4,1,0.9,4.8,9.7
419,Clarence Weatherspoon,PF,30,CLE,82,82,2774,4.5,9,0.501,0,0,,4.5,9,0.501,3,3.8,0.79,2.9,7.4,10.3,1.3,1.1,1.4,1.5,2.2,12
408,Clarence Weatherspoon,SF,26,PHI,82,82,2949,4.9,9.9,0.491,0,0.1,0.167,4.8,9.8,0.493,2.5,3.4,0.738,2.7,5.6,8.3,1.7,0.9,1,1.7,2.3,12.2
